16.951084137 -36.0598144531 -1.13859558105 108
16.9700317383 -35.7730178833 -1.00844192505 108
1.30478454707e-08 -4.87407347328e+19 -0.792705535889 108
1.29369936985e-08 -34.7959518433 -0.757259368896 108
1.28715385017e-08 -34.4870376587 -0.677150726318 108
17.0947647095 -34.9438323975 -0.631862640381 108
17.1155433655 -34.8124923706 -0.529159545898 108
1.27571411213e-08 -34.0299377441 -0.355632781982 108
17.1548995972 -34.5506744385 -0.297382354736 108
1.2777952918e-08 -33.9515762329 -0.256267547607 108
17.1560497284 -34.4106674194 -0.102855682373 108
1.29298882712e-08 -33.701461792 -0.070442199707 108
17.1567420959 -34.4003601074 -0.05126953125 108
17.169960022 -34.4426727295 -0.0789909362793 108
17.2180042267 -34.6073303223 -0.239639282227 108
17.2574806213 -34.7155685425 -0.367088317871 108
17.3115768433 -34.8547973633 -0.53490447998 108
1.29247297309e-08 -33.7957687378 -0.673355102539 108
1.29998198872e-08 -33.880065918 -0.738861083984 108
17.3579521179 -35.6661605835 -1.02658081055 108
17.3741111755 -35.8300018311 -1.14318847656 108
17.398103714 -36.075843811 -1.31255340576 108
17.3990077972 -36.1476287842 -1.33989715576 108
17.4014625549 -36.2276229858 -1.37410736084 108
17.3760280609 -36.4059143066 -1.40380096436 108
17.3666362762 -36.4955215454 -1.42404937744 108
17.3597793579 -36.6298675537 -1.45362854004 108
17.3561935425 -36.7046279907 -1.47576904297 108
1.36078313062e-08 -35.1293029785 -1.50596618652 108
1.36563116371e-08 -35.2278366089 -1.50293731689 108
1.3760391937e-08 -35.4776153564 -1.43156433105 108
1.38320999099e-08 -35.6068649292 -1.38098907471 108
1.39318672154e-08 -35.7062683105 -1.31720733643 108
1.42148124382e-08 -35.9879302979 -1.14991760254 108
1.43155460819e-08 -36.0559692383 -1.08657073975 108
1.44801646229e-08 -36.2079162598 -1.02405548096 108
1.45205092394e-08 -36.2527542114 -1.02700805664 108
1.46753222907e-08 -36.2084884644 -1.11277008057 108
1.47722616362e-08 -36.2109832764 -1.18828582764 108
16.8716011047 -38.8406829834 -1.30286407471 108
1.47950274254e-08 -36.0062408447 -1.3475112915 108
1.47822305507e-08 -36.0820770264 -1.38621520996 108
1.48137715428e-08 -21.1090316772 -1.45068359375 108
1.48314924786e-08 -36.2707748413 -1.47774505615 108
1.48054013493e-08 -36.3885726929 -1.50231933594 108
1.47618024471e-08 -36.5474395752 -1.52467346191 108
16.8676452637 -39.3614730835 -1.52728271484 108
18.5769882202 -55.371635437 -17.0006065369 109
-4.48870221146e-18 -3.7201395712e+11 -15.2407875061 109
-4.41835050037e-18 -35.0916748047 -14.4373550415 109
-4.37862266991e-18 -34.6534118652 -13.6237335205 109
16.4728889465 -55.014793396 -12.9140930176 109
-4.40183004917e-18 -34.8441009521 -12.0701065063 109
-4.40367300758e-18 -34.8093338013 -11.425163269 109
-4.38116873183e-18 -34.4563598633 -10.6185760498 109
14.8284454346 -54.4571762085 -9.26038360596 109
-4.34548416021e-18 -33.7549057007 -8.75402069092 109
-4.34849178891e-18 -33.8463745117 -8.43872070312 109
14.3787727356 -54.2723999023 -8.20574188232 109
-4.33310788388e-18 -33.6845779419 -7.75495910645 109
14.1018829346 -54.1549987793 -7.55125427246 109
14.0019683838 -54.1111526489 -7.31047821045 109
13.7965698242 -54.0218048096 -6.80830383301 109
-3.954614851e-18 -29.0256271362 -6.50676727295 109
-3.96657588265e-18 -29.264793396 -6.17819213867 109
-4.01105834727e-18 -29.8474273682 -5.71543121338 109
13.3127784729 -53.7847366333 -5.57531738281 109
13.261844635 -53.7602386475 -5.44416809082 109
-4.05251498521e-18 -30.3716888428 -5.29321289062 109
-4.07487533153e-18 -30.617401123 -4.96059417725 109
13.0473937988 -53.6462249756 -4.8761138916 109
13.0141067505 -53.6289520264 -4.789894104 109
12.9081954956 -53.5695343018 -4.5075378418 109
12.8598861694 -53.5416107178 -4.37563323975 109
12.8319015503 -53.5281982422 -4.30272674561 109
-3.91984017804e-18 -27.99193573 -4.2080078125 109
-3.99407467494e-18 -29.1718215942 -4.08737182617 109
-4.02627847054e-18 -29.8241577148 -3.89057159424 109
12.5596694946 -53.367767334 -3.55112457275 109
12.4733085632 -53.3108444214 -3.30188751221 109
12.3416748047 -53.2084960938 -2.89626312256 109
12.290145874 -53.1615829468 -2.73046112061 109
12.2524871826 -53.1237564087 -2.60352325439 109
12.2294578552 -53.1000366211 -2.52278900146 109
-3.98743241462e-18 -28.8572006226 -2.47203063965 109
-4.00610518977e-18 -29.1248931885 -2.39949035645 109
12.1889533997 -53.0614242554 -2.38011169434 109
12.1841697693 -53.0569839478 -2.36318969727 109
-4.11602260392e-18 -30.481880188 -2.204246521 109
12.1192321777 -52.9974822998 -2.14711761475 109
12.0918769836 -52.970993042 -2.05647277832 109
12.0502166748 -52.9291229248 -1.91253662109 109
-4.19026371826e-18 -31.1741714478 -1.59587097168 109
11.8980140686 -52.7649154663 -1.38003540039 109
11.8426437378 -52.6967926025 -1.17437744141 109
-4.21070169684e-18 -31.4879989624 -0.886016845703 109
11.7404594421 -52.5561141968 -0.785484313965 109
11.7196884155 -52.5203399658 -0.697395324707 109
-4.18822554523e-18 41.4622802734 -0.582794189453 109
-4.18532048692e-18 -5.74306799254e+30 -0.501823425293 109
11.654335022 -52.3865890503 -0.378692626953 109
11.6500396729 -52.3732910156 -0.35173034668 109
-4.09771875133e-18 -30.2692260742 -0.339378356934 109
11.6403579712 -52.3380661011 -0.278427124023 109
11.6284179688 -52.3105621338 -0.215850830078 109
11.5979995728 -52.2534484863 -0.0786056518555 109
11.5691223145 -52.2016372681 0.0498580932617 109
11.5560646057 -52.1757965088 0.111366271973 109
-4.01461687827e-18 -28.738861084 0.264381408691 109
-4.02965171308e-18 -29.0457305908 0.31534576416 109
11.504108429 -52.0827636719 0.344497680664 109
-4.05947488289e-18 -29.8544235229 0.348014831543 109
-4.05857491038e-18 -29.8501663208 0.334922790527 109
11.5350646973 -52.0495605469 0.327659606934 109
-4.03210678514e-18 -29.4883728027 0.299324035645 109
-4.02248336589e-18 -29.4127883911 0.272636413574 109
-4.00777940333e-18 -29.1816864014 0.255500793457 109
-4.0076354739e-18 -29.2208862305 0.241302490234 109
11.5970611572 -52.0297546387 0.244720458984 109
11.5957489014 -52.0193023682 0.262275695801 109
-4.09251413091e-18 -30.137802124 0.265678405762 109
-4.09477564271e-18 -30.2621307373 0.271926879883 109
11.5948829651 -52.0060653687 0.285034179688 109
11.5954437256 -52.0031280518 0.287742614746 109
-4.10532219552e-18 -5.71200162129e+30 0.273468017578 109
11.6167030334 -51.9828491211 0.267372131348 109
11.6247367859 -51.9744110107 0.259666442871 109
11.6393547058 -51.9673156738 0.24055480957 109
11.6612510681 -51.9537124634 0.214729309082 109
-4.21067688142e-18 -31.6764450073 0.196090698242 109
11.717086792 -51.9485015869 0.116424560547 109
-4.20842198707e-18 -31.7669296265 0.0288543701172 109
-4.17632076186e-18 -31.3097686768 -0.0418167114258 109
11.8093528748 -51.932144165 -0.0393142700195 109
-4.1331369708e-18 -30.6090164185 -0.0361938476562 109
-4.11894586021e-18 -30.4973754883 -0.0358123779297 109
11.8192939758 -51.9219284058 -0.0345764160156 109
-4.11075180906e-18 -30.1772613525 0.0133743286133 109
11.8327598572 -51.8905639648 0.0131988525391 109
11.8388252258 -51.8823547363 0.0242538452148 109
11.8505783081 -51.8507843018 0.0804290771484 109
11.8548774719 -51.83253479 0.114418029785 109
11.858001709 -51.8129348755 0.152435302734 109
11.8640480042 -51.7930755615 0.182479858398 109
11.8680496216 -51.7868270874 0.188735961914 109
11.8715133667 -51.7670516968 0.220054626465 109
11.8741455078 -51.7453460693 0.255714416504 109
14.3458204269 -32.6278533936 12.4785079956 111
14.3558883667 -32.632232666 12.4815788269 111
14.3806419373 -32.6363983154 12.5004119873 111
14.3958673477 -32.6449127197 12.5015830994 111
14.4057226181 -32.648223877 12.5071640015 111
14.4298915863 -32.66065979 12.5233573914 111
14.4389438629 -32.6710968018 12.5224685669 111
14.4633159637 -32.6898803711 12.5261802673 111
2146.49316406 -33.3377838135 12.5266609192 111
3.61218027537e-18 -33.361038208 12.5285453796 111
2151.37792969 -33.3280792236 12.5310745239 111
3.60180577613e-18 -33.2677154541 12.5339813232 111
3.59862443949e-18 -33.2352600098 12.5348243713 111
14.5334196091 -32.7563934326 12.537109375 111
14.5555715561 -32.7879486084 12.5228309631 111
3.59572103554e-18 -33.2465057373 12.5128211975 111
3.59690390382e-18 -33.3635101318 12.5018348694 111
3.59897185535e-18 -33.4244842529 12.4966659546 111
3.60441304942e-18 -33.493347168 12.4767379761 111
3.58098067703e-18 -33.6289672852 12.4649963379 111
3.57880353766e-18 -33.6264190674 12.4537124634 111
2350.02685547 -33.634552002 12.4453582764 111
14.6998691559 -32.9740447998 12.4182891846 111
14.7683973312 -33.0911865234 12.2942047119 111
3.59582195158e-18 -33.6412963867 12.2776298523 111
3.60008689482e-18 -33.6467590332 12.2287139893 111
14.840341568 -33.228515625 12.1504669189 111
14.8519945145 -33.2512054443 12.128276825 111
3.61970927331e-18 -33.7960205078 12.1229133606 111
14.8725500107 -33.2781524658 12.1139144897 111
3.62125279233e-18 -33.8446044922 12.0956954956 111
14.9127006531 -33.340927124 12.078754425 111
14.9229373932 -33.3652801514 12.0655250549 111
14.9451084137 -33.4053344727 12.0402908325 111
3.60727509434e-18 -33.9045257568 12.0271377563 111
3.60653890359e-18 -33.9579315186 11.9754257202 111
3.61599854108e-18 -34.0694885254 11.9521026611 111
3.62312222051e-18 -34.0790557861 11.9092407227 111
3.63570860072e-18 -34.190826416 11.789642334 111
3.66063155257e-18 -34.3406524658 11.5642738342 111
15.332239151 -34.1090087891 11.2346038818 111
3.72326566855e-18 -34.7942581177 10.9932670593 111
3.75344783475e-18 -35.0956802368 10.4978294373 111
15.5008993149 -34.6074523926 10.3960113525 111
15.5369138718 -34.717086792 10.2047576904 111
3.78065876818e-18 -35.4590911865 10.1424026489 111
3.77798862916e-18 -35.324546814 10.1237220764 111
2238.62890625 -35.3457183838 10.1034889221 111
3.81193446714e-18 -35.2024078369 10.0498657227 111
3.80326230559e-18 -35.1426086426 10.0342292786 111
15.5648117065 -34.8248214722 10.0189437866 111
15.5652656555 -34.8413391113 9.98711776733 111
15.5622005463 -34.8446960449 9.97443389893 111
15.5622768402 -34.8569641113 9.94815063477 111
15.5617933273 -34.8591918945 9.94248580933 111
3.79193985737e-18 -35.2743148804 9.93572616577 111
15.5591545105 -34.8630752563 9.93026733398 111
15.5569496155 -34.8671340942 9.91918945312 111
15.5539665222 -34.8626098633 9.92604064941 111
15.5466594696 -34.8195571899 10.0005645752 111
3.77102211404e-18 -35.2366256714 10.1851882935 111
3.77319594469e-18 -35.276802063 10.1853561401 111
3.76440466914e-18 -35.1634674072 10.1832504272 111
3.7613259029e-18 -35.1423034668 10.1817321777 111
3.75789641208e-18 -35.1339797974 10.1783714294 111
1942.67382812 -5.2804107666 10.1778068542 111
1919.18115234 -5.06253051758 10.1735916138 111
15.5386428833 -34.7171325684 10.1783180237 111
15.5422897339 -34.7128677368 10.1889038086 111
3.74645981293e-18 -35.0624237061 10.2119293213 111
3.74286488599e-18 -35.0273208618 10.2358627319 111
3.72248977314e-18 -34.8766021729 10.3127746582 111
3.7158524759e-18 -34.8340454102 10.3407058716 111
3.70770143815e-18 -34.7752532959 10.3917770386 111
2005.33496094 -34.7674179077 10.3993225098 111
15.5586547852 -34.5860290527 10.3991279602 111
15.5719976425 -34.6101531982 10.3403015137 111
15.5930404663 -34.6586837769 10.2335586548 111
15.6138820648 -34.6995925903 10.1410980225 111
3.70923833973e-18 -34.8457336426 10.126121521 111
3.71586901952e-18 -35.0926818848 10.0834083557 111
15.6262149811 -34.7286453247 10.0551223755 111
15.6353626251 -34.7473449707 9.99800109863 111
3.74183918203e-18 -35.2396011353 9.9877281189 111
15.6393318176 -34.758354187 9.97839355469 111
15.6433925629 -34.7591171265 9.97561645508 111
15.6504192352 -34.7657012939 9.96577835083 111
15.6625337601 -34.7722396851 9.95858764648 111
15.6706409454 -34.7783203125 9.94872665405 111
3.76030516202e-18 -35.2710342407 9.93348693848 111
15.6901245117 -34.7919311523 9.93132400513 111
2021.265625 -35.2314834595 9.90629577637 111
3.73696874258e-18 -35.265625 9.81837081909 111
3.74002434776e-18 -35.5081939697 9.75271606445 111
3.74689160121e-18 -35.5251159668 9.70388031006 111
3.74063480706e-18 -35.2742767334 9.62540817261 111
3.74122706838e-18 -35.3054885864 9.60314941406 111
3.75010933379e-18 -35.3501434326 9.47090530396 111
3.7500960989e-18 -35.3804931641 9.4577331543 111
3.7490124923e-18 -35.4434890747 9.40639877319 111
17.4931716919 -32.8434906006 10.9970855713 112
83.5769042969 -25.234085083 10.9963989258 112
17.5784797668 -32.8923110962 11.0027046204 112
17.6049118042 -32.9047622681 11.0127906799 112
83.309387207 -25.1360702515 11.0230941772 112
-2.80367822823e-18 -25.0927276611 11.0244293213 112
83.9521179199 -24.9325180054 11.021522522 112
83.9755249023 -24.9380874634 11.0231552124 112
83.854309082 -24.9523773193 11.0282669067 112
83.2075500488 -25.1116638184 11.0380058289 112
17.8338737488 -33.0109558105 11.0421905518 112
17.8759307861 -33.0129318237 11.0526885986 112
17.8928871155 -33.0164260864 11.055519104 112
-2.82005309564e-18 -25.1532974243 11.0583763123 112
82.2692260742 -25.1288223267 11.0655937195 112
17.9543457031 -33.0299911499 11.0683517456 112
17.9687309265 -33.0337753296 11.0708618164 112
82.7333984375 -25.0645751953 11.0700569153 112
18.0102310181 -33.0505447388 11.0779304504 112
18.0211791992 -33.0546188354 11.0799942017 112
-2.81049915956e-18 -25.0563964844 11.0879745483 112
18.0634002686 -33.0584945679 11.0941810608 112
18.0839195251 -33.0517654419 11.1084136963 112
18.1026611328 -33.0471038818 11.1236076355 112
18.128944397 -33.0433578491 11.1400604248 112
18.143825531 -33.0394821167 11.155670166 112
-2.87008759653e-18 -25.6845855713 11.1694641113 112
18.1747779846 -33.0277938843 11.1888275146 112
-2.88611504808e-18 -25.9470214844 11.2740936279 112
18.2344398499 -32.9793167114 11.2949676514 112
18.2480316162 -32.9706573486 11.3176803589 112
18.2811317444 -32.9322280884 11.387386322 112
-2.89022365418e-18 -26.0453720093 11.4176368713 112
-2.88325052162e-18 -26.021736145 11.4539985657 112
-2.88090298304e-18 -26.0166854858 11.468536377 112
18.3293037415 -32.876411438 11.4798583984 112
18.3417892456 -32.8647918701 11.501865387 112
18.3454933167 -32.862159729 11.5079956055 112
91.475402832 -79.8754119873 11.5094909668 112
91.7823791504 -79.8553771973 11.5099716187 112
18.3539924622 -32.8564758301 11.5173149109 112
-2.87451301281e-18 -26.0862350464 11.5196762085 112
18.3574371338 -32.8547286987 11.5211181641 112
18.3598213196 -32.8556747437 11.5205879211 112
18.3630714417 -32.856338501 11.5194702148 112
-2.88236047528e-18 -26.2496795654 11.5189704895 112
18.3698577881 -32.8562164307 11.5189552307 112
-2.86285886516e-18 -26.0989456177 11.5199623108 112
-2.86409467299e-18 -26.1206054688 11.5204315186 112
-2.86621225536e-18 -26.1278152466 11.5210494995 112
-2.87318869665e-18 -26.1823043823 11.5217590332 112
-2.8679427172e-18 -26.1331100464 11.5216140747 112
-2.86898331041e-18 -26.142868042 11.5248260498 112
-2.87837181036e-18 -26.2114486694 11.5406951904 112
-2.85989094112e-18 -26.0367660522 11.5577774048 112
18.3971748352 -32.8480834961 11.5657463074 112
18.400390625 -32.8468551636 11.5707206726 112
98.7731628418 -79.5359954834 11.5735931396 112
-2.87657021099e-18 -26.1743850708 11.5743560791 112
-2.88004436956e-18 -26.2069625854 11.5747642517 112
-2.87800950526e-18 -26.1781387329 11.5693664551 112
-2.87102479216e-18 -26.100769043 11.546257019 112
-2.87804838274e-18 -26.1218261719 11.5344543457 112
-2.88637891869e-18 -26.1442642212 11.4703216553 112
-2.89443979376e-18 -26.2060089111 11.442199707 112
18.4513130188 -33.0132141113 11.4279022217 112
18.4576759338 -33.0347366333 11.405670166 112
18.4684562683 -33.0632324219 11.3740005493 112
93.0241699219 4.2537572165e+30 11.361366272 112
18.4804267883 -33.0858459473 11.3392410278 112
18.4941444397 -33.1287002563 11.2730331421 112
89.9090576172 2.32109113344e+11 11.2354698181 112
89.094543457 2.32533655552e+11 11.2035293579 112
18.5101776123 -33.1932601929 11.1870994568 112
-2.90584496005e-18 -26.1346206665 11.160118103 112
18.5177497864 -33.2272109985 11.1464500427 112
86.944519043 1.00645867449e+21 11.1332550049 112
-2.90250563192e-18 -25.9463729858 11.1178665161 112
18.5245323181 -33.2631759644 11.115901947 112
83.7218017578 1.01591053384e+21 11.1132965088 112
18.5268745422 -33.2841339111 11.1020851135 112
18.5274429321 -33.3510513306 11.0518798828 112
-2.88889272058e-18 -25.7937469482 11.030002594 112
18.5256690979 -33.4029006958 11.0210342407 112
18.5259819031 -33.4097747803 11.0213699341 112
18.526096344 -33.4387283325 11.0113601685 112
18.5251274109 -33.4714050293 10.9950637817 112
18.5233383179 -33.5357131958 10.9608917236 112
18.5192832947 -33.5896606445 10.9256248474 112
18.5163917542 -33.6313400269 10.9032783508 112
18.5114822388 -33.6842193604 10.8796920776 112
18.5087127686 -33.714881897 10.8634796143 112
-2.8838187947e-18 -25.6044769287 10.8472251892 112
18.503818512 -33.7597732544 10.846622467 112
-2.88156720907e-18 -25.4408874512 10.8636817932 112
-2.88797041419e-18 -25.5888290405 10.8707885742 112
79.4444274902 -25.5834579468 10.8825492859 112
18.5005760193 -33.771697998 10.8948020935 112
18.4996490479 -33.7727508545 10.9236297607 112
18.4989242554 -33.7726516724 10.939666748 112
22.3180923462 -43.8568344116 -40.3375015259 113
22.3007125854 -43.8544235229 -40.3480911255 113
22.2931594849 -43.8462600708 -40.3636169434 113
22.2842140198 -43.8316802979 -40.3885383606 113
22.2612667084 -43.8345108032 -40.3971786499 113
22.2600822449 -43.7440414429 -40.5601196289 113
-4.33600528384e+11 44736593920.0 -40.6484146118 113
22.2019748688 -43.6541900635 -40.705581665 113
-4.31320858624e+11 -43.5460968018 -40.8756866455 113
22.1430797577 -43.5200042725 -40.9190216064 113
22.1377067566 -43.5132522583 -40.9304885864 113
-4.29528776704e+11 35702505472.0 -40.9672279358 113
-4.2970939392e+11 35986341888.0 -40.9747886658 113
22.1178417206 -43.4966506958 -40.9823913574 113
22.203119278 -43.2443466187 -41.5126724243 113
22.2514038086 -43.0885848999 -41.8354606628 113
-4.32202448896e+11 -43.0127029419 -42.0229797363 113
22.2816410065 22055682048.0 -42.1874465942 113
-4.3204640768e+11 -43.1408920288 -42.3556594849 113
22.2945976257 -42.8039932251 -42.5223846436 113
22.3226089478 -42.7333297729 -42.7301330566 113
22.3406066895 -42.7220001221 -42.7925338745 113
22.3516635895 -42.7499008179 -42.809463501 113
-4.24584019968e+11 37876711424.0 -42.8409500122 113
22.4302597046 -42.8879013062 -42.8541526794 113
22.4453315735 -42.9566497803 -42.8425941467 113
-4.26801168384e+11 42441973760.0 -42.855178833 113
-4.27073273856e+11 -1.88669791771e+20 -42.8703346252 113
-4.27332861952e+11 -42.9882049561 -42.8884429932 113
-4.2783801344e+11 47124766720.0 -42.9407920837 113
22.4640617371 -42.9905395508 -42.9849624634 113
-4.2883121152e+11 48195211264.0 -43.0166549683 113
-4.29603356672e+11 48513191936.0 -43.1052360535 113
22.5902805328 -42.9576644897 -43.3682479858 113
22.6266136169 -42.9579925537 -43.4450111389 113
22.6795692444 -42.9501876831 -43.5467834473 113
-4.34931367936e+11 53242638336.0 -44.0144004822 113
22.9722652435 -42.7841796875 -44.1652832031 113
-4.35007913984e+11 50028388352.0 -44.3041343689 113
23.0000667572 -42.7311477661 -44.3626899719 113
-4.34573541376e+11 51678482432.0 -44.3739013672 113
22.9865837097 -42.7340316772 -44.3876037598 113
-4.33092296704e+11 -42.733039856 -44.4286994934 113
22.9526367188 -42.7288131714 -44.4572677612 113
22.9521484375 -42.7309570312 -44.4674720764 113
-4.32280502272e+11 -43.4463500977 -44.5221481323 113
22.9649486542 -42.7043609619 -44.5828933716 113
22.9641227722 -42.7057037354 -44.5918502808 113
22.9572277069 -42.6877212524 -44.6547927856 113
22.9514904022 -42.684173584 -44.6741638184 113
22.9542961121 -42.6504516602 -44.7602462769 113
23.0347957611 -42.422492981 -45.1911621094 113
23.0468788147 -42.3780441284 -45.2809371948 113
23.102973938 -42.2631378174 -45.5054206848 113
23.1148414612 -42.192024231 -45.6239776611 113
23.1276931763 -42.0960388184 -45.7750930786 113
23.2304859161 -41.8661880493 -46.1688079834 113
23.2707958221 -41.751083374 -46.3556022644 113
23.4071178436 -41.5304641724 -46.7201919556 113
23.516658783 -41.38646698 -46.9653587341 113
23.5638809204 -41.2506637573 -47.1911430359 113
-4.39943364608e+11 35652182016.0 -47.2939910889 113
23.5946121216 -41.1262588501 -47.3995094299 113
23.6408920288 -41.0740432739 -47.5093917847 113
23.6595611572 -41.0586776733 -47.5526885986 113
-4.4055789568e+11 36827136000.0 -47.6665725708 113
23.6841564178 -40.9852142334 -47.7006034851 113
23.716545105 -40.9568481445 -47.7724151611 113
-4.4197183488e+11 37404344320.0 -47.7752418518 113
-4.42741424128e+11 7.32399146941e+29 -47.7905845642 113
-4.427956224e+11 43428339712.0 -47.7968597412 113
-4.42176831488e+11 46558986240.0 -47.8044128418 113
-4.43739865088e+11 53344362496.0 -47.7918701172 113
-4.45677043712e+11 56812052480.0 -47.7755737305 113
23.7091655731 -41.1162490845 -47.7183990479 113
23.7062358856 -41.1568756104 -47.6926498413 113
-4.47135023104e+11 63252324352.0 -47.6662063599 113
-4.47598362624e+11 64031678464.0 -47.6374320984 113
23.6811141968 -41.2710342407 -47.6096572876 113
23.6465892792 -41.2984008789 -47.592250824 113
23.6155834198 -41.3172836304 -47.5732803345 113
23.569021225 -41.3586654663 -47.537399292 113
-4.49605337088e+11 67349495808.0 -47.5167999268 113
23.5005435944 -41.4108276367 -47.4858055115 113
-2.6500759552e+11 -29.0750732422 8.96638870239 113
12.9685993195 95224512512.0 11.1466197968 113
12.9321422577 -28.2979278564 11.7029666901 113
12.9452505112 -28.2262115479 11.881280899 113
12.9579238892 -28.2392578125 11.8673706055 113
12.9832420349 -28.2771530151 11.8183994293 113
13.0990409851 -28.5057983398 11.4712371826 113
13.22742939 -28.7826766968 11.0377578735 113
13.3777694702 -29.1136856079 10.5156497955 113
13.7366409302 -29.8798446655 9.22176170349 113
13.9327697754 -30.2615890503 8.55466461182 113
14.3090648651 -30.9446105957 7.31528663635 113
-2.820947968e+11 1.03056564224e+11 6.78533554077 113
-2.8408086528e+11 -31.5106277466 6.2702331543 113
-2.86651121664e+11 1.07685306368e+11 5.40567779541 113
15.1765871048 -32.2289199829 4.88523483276 113
18.3604011536 -43.9133987427 -7.36308097839 114
7.38473304052e+30 9.7536543139e+29 -7.42435741425 114
7.39417233332e+30 9.55725826987e+29 -7.52528095245 114
7.39129508987e+30 9.15597725583e+29 -7.65164089203 114
18.4472885132 -43.8363265991 -7.71624660492 114
18.4679603577 -43.8179779053 -7.79877281189 114
18.4862232208 -43.8051300049 -7.88374900818 114
18.5501422882 -43.7596817017 -8.19900512695 114
18.5889949799 -43.7285614014 -8.38839244843 114
7.44038835848e+30 8.22506055117e+29 -8.68450737 114
18.6967010498 -43.635307312 -8.90364551544 114
18.7529773712 -43.5868759155 -9.19310951233 114
18.8240890503 -43.5156860352 -9.52888393402 114
7.43089103724e+30 8.80147713754e+29 -9.63435745239 114
7.42570232762e+30 9.06609286556e+29 -9.85842704773 114
7.41934337781e+30 9.41105531472e+29 -10.1207494736 114
18.9783973694 -43.3650436401 -10.2921295166 114
18.9915962219 -43.3505706787 -10.3534879684 114
19.0059738159 -43.3353729248 -10.4224157333 114
19.0251083374 -43.3154296875 -10.5142059326 114
19.0321350098 -43.308807373 -10.5494422913 114
7.43241911948e+30 9.00365638045e+29 -10.586977005 114
7.43605677727e+30 9.18888799453e+29 -10.6765995026 114
7.4335530919e+30 9.3855409353e+29 -10.7392864227 114
7.43452385933e+30 9.43945751569e+29 -10.7852344513 114
7.44078972185e+30 9.4536933728e+29 -10.7971343994 114
7.4350654581e+30 9.72208472728e+29 -10.8320331573 114
7.43737934212e+30 9.77844182667e+29 -10.8426294327 114
7.43388071079e+30 9.89651156684e+29 -10.8905620575 114
19.1619777679 -43.1689147949 -11.209192276 114
19.2412261963 -43.0988845825 -11.7021942139 114
19.3730964661 -42.9678955078 -12.4791717529 114
19.4460639954 -42.8865585327 -12.906627655 114
7.46584229161e+30 1.0486137179e+30 -13.328578949 114
19.6579875946 -42.6575012207 -14.2324237823 114
7.47173822283e+30 -45.2164382935 -14.6102600098 114
7.47296044684e+30 1.21213090864e+30 -14.9521656036 114
19.8274993896 -42.4452667236 -15.2969322205 114
19.9196891785 -42.3213348389 -15.8670978546 114
7.47520663101e+30 1.33506393071e+30 -16.1708602905 114
20.0175094604 -42.1827926636 -16.4610900879 114
20.0903739929 -42.0695114136 -16.8957061768 114
7.45159026512e+30 1.43631192145e+30 -17.1507358551 114
7.44156101653e+30 1.3889353275e+30 -17.9936103821 114
7.31068633407e+30 1.77316323393e+30 -22.4439983368 114
7.22622473168e+30 1.99721330496e+30 -25.4515800476 114
7.2326961116e+30 1.95282865131e+30 -27.3984298706 114
20.7949295044 -43.1424713135 -27.4794998169 114
7.40606453661e+30 1.71558602615e+30 -27.4981536865 114
20.7936515808 -43.1634216309 -27.5308990479 114
20.7940177917 -43.1692581177 -27.5704154968 114
7.5335602714e+30 1.45222032742e+30 -27.6264724731 114
20.7681922913 -43.2395019531 -27.6620502472 114
7.55475394994e+30 1.39073360466e+30 -27.7055015564 114
7.56644909832e+30 -3.18194759613e+20 -27.7268047333 114
7.60603174751e+30 -31.2307434082 -27.7328948975 114
7.61601505692e+30 1.23304630757e+30 -27.6842155457 114
7.62724476886e+30 1.18553854517e+30 -27.5865058899 114
7.63789540533e+30 1.12069765772e+30 -27.39103508 114
20.5274353027 -43.6068115234 -27.3147087097 114
20.4981880188 -43.6491546631 -27.2335700989 114
20.4417648315 -43.7433319092 -27.011297226 114
7.62463711587e+30 9.99453580577e+29 -26.874792099 114
7.5998976579e+30 9.68349430396e+29 -26.69373703 114
20.3516197205 -43.8861312866 -26.5084190369 114
20.3348464966 -43.9102401733 -26.3591918945 114
20.3367843628 -43.9100494385 -26.360742569 114
7.64601455114e+30 8.91897339352e+29 -26.3572998047 114
7.65345428063e+30 8.86856194243e+29 -26.3538150787 114
7.66428625598e+30 8.79986246599e+29 -26.3446998596 114
20.3354187012 -43.917427063 -26.3402690887 114
7.66375070184e+30 -43.9190979004 -26.3296699524 114
7.64614269728e+30 8.77950491077e+29 -26.2878417969 114
20.3297157288 -43.9274215698 -26.2641658783 114
20.3276252747 -43.929977417 -26.2384109497 114
20.3451881409 -43.9054794312 -26.2606868744 114
20.3517608643 -43.8973236084 -26.2665157318 114
20.421875 -43.8220062256 -26.4340400696 114
20.5260658264 -43.6848373413 -26.6502304077 114
7.61510715363e+30 8.47932862976e+29 -26.6892776489 114
20.5776481628 -43.5894851685 -26.7072257996 114
20.7562179565 -43.2805938721 -27.1001205444 114
20.826461792 -43.1452026367 -27.2685966492 114
20.913608551 -42.9655456543 -27.506772995 114
21.1919059753 -43.5661468506 -29.4340438843 114
21.1826171875 -43.5435714722 -29.6731719971 114
6.08754112897e+30 1.70760046665e+30 -1.76041030884 114
18.7798156738 -31.4183578491 8.59909248352 114
5.79986514093e+30 -31.3531646729 8.7997303009 114
5.81337851374e+30 8.52628935322e+29 8.80418395996 114
5.82576879447e+30 7.96027784026e+29 8.7811794281 114
18.9694404602 -31.5885009766 8.50873947144 114
19.04621315 -31.8006286621 8.19484901428 114
